smiles,pIC50_true,pIC50_pred,resid
COC(=O)C(CCCN1CC=C(c2ccccc2OC)CC1)(c1ccc(Br)cc1)C(C)C,5.899629454882403,6.0160584,-0.11642899009440377
COC(=O)C(CCC(=O)N1CCN(c2ccccc2OC)CC1)(c1ccc(Br)cc1)C(C)C,4.774690718274135,5.5385556,-0.7638649038266951
COC(=O)C(CCC(=O)N(C)CCCc1nc2ccccc2[nH]1)(c1ccc(Br)cc1)C(C)C,4.90308998699194,5.621696,-0.7186060083388703
CO/N=C1\CN(c2nc3c(cc2F)C(=O)C(C(=O)O)CN3C2CC2)CC12CNC2,3.660000004754247,5.478633,-1.818632922186671
CO/N=C1\CC[C@@]2(C)[C@@H](C1)C[C@@H](N1CCC[C@@H](N)C1)[C@@H]2Oc1ccc(C#N)cc1,4.602059991327961,5.3122606,-0.7102006364186213
CNc1noc2c(-c3ccc4c(N5CCOC[C@@H]5C)nncc4c3)c(C)ccc12,4.88605664769316,5.1188126,-0.23275591334199586
CNc1nn2cc3c(nc2c1S(=O)(=O)c1ccccc1)CCN(C)C3,6.301029995663894,5.090579,1.210450962765945
CNc1nn2c3c(cnc2c1S(=O)(=O)c1ccccc1)CN(C)CC3,4.2660007134616125,5.1699743,-0.9039736136257899
CNc1nccc(-c2n[nH]c3nc(N4CCC(C)(N)CC4)cnc23)c1Cl,5.455931955649712,4.9715786,0.48435335762725096
CNc1nc2ccccc2n1-c1nc2c(c(C(C)(C)S(C)(=O)=O)n1)OC[C@@H]1COCCN21,2.397940008672037,5.1705265,-2.7725864958445645
CNc1nc(Nc2ccc(-n3cnc(Cl)c3)c(OC)c2)nc2c1CC[C@H]2c1ccccc1,6.698970004335802,5.378381,1.3205892288841419
CNc1nc(Nc2ccc(-n3cnc(C)n3)c(OC)c2)nc2c1CC[C@H]2c1ccc(F)cc1,5.920818753952339,5.3383775,0.582441278213814
CNc1nc(NCCN2CCNCC2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,5.853871964321731,5.4844313,0.36944069753706277
CNc1nc(NCCCN(C)C)c2sc(-c3ccc4nonc4c3)cc2n1,5.698970004335997,5.3122005,0.386769458071349
CNc1nc(NCCCN(C)C)c2sc(-c3ccc(OC)nc3)cc2n1,5.167491087293757,5.3607903,-0.1932991653917897
CNc1nc(NCCCN(C)C)c2sc(-c3ccc(N4CCOCC4)cc3)cc2n1,5.7447274948966704,5.2572083,0.4875191475761138
CNc1cc(Nc2cnc(C#N)c(O[C@H](C)CN(C)C)n2)ncc1C1CC1,5.221848749616349,5.275266,-0.053417420885359945
CNc1cc(F)cc2cc(C(=O)Nc3ccc(CO)cc3CN(CCO)C3CCCCC3)c(=O)[nH]c12,5.621602099051844,4.990411,0.6311912943033091
CNc1cc(F)cc2c1[nH]c1nc(Oc3cnc(C)nc3)nc(N3CCC(=C(F)CN)CC3)c12,4.735182176990461,5.0631704,-0.3279882560539722
CNc1cc(F)cc2c1[nH]c1nc(Oc3cnc(C)nc3)nc(N3CC4CCNC4C3)c12,4.910094888560598,5.439162,-0.5290668889357395
CNc1cc(-c2cnn3c2C(=O)N(c2ccc(C(F)(F)F)cc2)C[C@@H]3C)ccn1,5.107905397309514,5.0074854,0.10042000760004122
